respondent_id,xyz_vaccine,seasonal_vaccine
45702,0.2613376125977256,0.31959452845143804
45703,0.729411334574388,0.8528934174501344
45704,0.5640234183604487,0.898869535141368
45705,0.1498381750380834,0.3004453703008051
45706,0.1272035572494595,0.775200128723338
45707,0.10413074464090173,0.2450641061108556
45708,0.10864768981336358,0.8483328134956852
45709,0.1161975253013645,0.21432208114151233
45710,0.08197964134942144,0.21306260153899634
45711,0.057643632835347035,0.2335032719553331
45712,0.35796454345783635,0.27430789778931397
45713,0.08094527495854653,0.2686370723848455
45714,0.13941656844159764,0.3818263061240984
45715,0.10904014655644666,0.2760704430734858
45716,0.15732207510354812,0.5012169503817684
45717,0.16941702549629684,0.3100053195955157
45718,0.0726830954266326,0.11548223714409864
45719,0.10582624333780541,0.36191994284054385
45720,0.055583506951032084,0.09354089628145058
45721,0.16957931403960252,0.5097053325021246
45722,0.5321960574438293,0.7473251833855528
45723,0.17961282631891734,0.6019675831452441
45724,0.08002670400037827,0.7901556047360497
45725,0.6822286592469944,0.5705732420276588
45726,0.13942704433857334,0.2407678071477868
45727,0.3163279930028373,0.6746443406971403
45728,0.09260233553488784,0.383179224957812
45729,0.48176367697004374,0.7583278120495288
45730,0.19213780135173017,0.43115580821591215
45731,0.12457473052994089,0.3744511649538246
45732,0.07199495543299976,0.3289031625532571
45733,0.1272900933964675,0.25063643575661065
45734,0.15728944125349772,0.23589162419537488
45735,0.10281143521140909,0.16731113363831968
45736,0.13671743702383413,0.846432618293258
45737,0.09169949946703053,0.7940499876153752
45738,0.16095283922460132,0.5518870606816587
45739,0.12040480903133681,0.5115535443759577
45740,0.31220210554159655,0.623784878330061
45741,0.10359545211936667,0.43347140381131005
45742,0.09111817124445004,0.301812061012318
45743,0.07359123354513061,0.15102063480353342
45744,0.7062686789460412,0.36643970801011116
45745,0.15200194939578038,0.4450987950302426
45746,0.13826650138246402,0.47337342628643503
45747,0.17366430006298456,0.6237495511525164
45748,0.09218059488205287,0.21908876949745187
45749,0.08428522786586644,0.14846040753142856
45750,0.7657774719477061,0.952117750634943
45751,0.12810682944115526,0.3770084484127624
45752,0.18244132194029186,0.9275233633281899
45753,0.1571766356300635,0.32280450460107973
45754,0.1479718640334094,0.32125868210067604
45755,0.11898451724077087,0.16439203122702228
45756,0.3936185412091583,0.11882985974279218
45757,0.3338169853664037,0.7054147152982462
45758,0.6089583308007488,0.8190919260681514
45759,0.46173856267990143,0.5678400083284145
45760,0.1326379186859348,0.43665531159913584
45761,0.7815764700003272,0.9076835562644149
45762,0.25837508842656304,0.9208151420211211
45763,0.5192367815005812,0.777551173480868
45764,0.13665320409571738,0.47395551795721946
45765,0.43398327136684933,0.5834148643554541
45766,0.18535632200970353,0.572742071316322
45767,0.8126776518403237,0.4323280250144065
45768,0.205505191825326,0.6010800218141904
45769,0.5254938301282343,0.7055512037547423
45770,0.6600764096405175,0.8003610621043932
45771,0.12260797704036251,0.27976093019683834
45772,0.17141764459626566,0.441542421302666
45773,0.06426648668188921,0.13825379756815892
45774,0.130882775215584,0.5866440397916906
45775,0.35446471783103495,0.6697624962590357
45776,0.3503918028350915,0.5081087762947527
45777,0.13366491801303554,0.8982407448194212
45778,0.10398491919230697,0.43087109059708634
45779,0.10316064372623238,0.4544573468866053
45780,0.18051153667977682,0.5213030691703864
45781,0.39093774935105136,0.6667371429349543
45782,0.13694477627455567,0.3464293895883404
45783,0.2085169415104245,0.7695736934445734
45784,0.17656465949507352,0.2061156196207949
45785,0.12399691566254768,0.28098767397034224
45786,0.13770974036057881,0.30671189515654135
45787,0.15863243957427633,0.5667642751460453
45788,0.5032066241806905,0.28396806253493523
45789,0.19657866087486334,0.6634881969085384
45790,0.3787217593426657,0.1133486203033257
45791,0.21373936539503527,0.6338319591400097
45792,0.17396540375914357,0.21086641339802786
45793,0.21754143705709383,0.5102094846471238
45794,0.45172731516220316,0.6691373295779163
45795,0.181307951879235,0.6093296658031238
45796,0.07998916516508434,0.19357866863290196
45797,0.0881088659067779,0.19679401694224108
45798,0.7223917964181408,0.9352623345910395
45799,0.49275540950738383,0.17880520955025714
45800,0.13714127218776623,0.37452707803804236
45801,0.4569535690993812,0.7176338590301846
45802,0.6287374080696599,0.8326579609238279
45803,0.1480807194289005,0.3164202650703813
45804,0.14336166711814816,0.2670338667672038
45805,0.08521432320641498,0.17978185615837883
45806,0.08176978677005138,0.15841632029855104
45807,0.17074777403557445,0.5500965988618356
45808,0.12077760656738515,0.3535793860439043
45809,0.215434291751952,0.6085015491365762
45810,0.20227836051669618,0.9228092468523192
45811,0.09070787922586912,0.222046571606319
45812,0.3710870823534874,0.31687541511912976
45813,0.0810928281802106,0.22680386342654651
45814,0.48426551099740683,0.6717586547239023
45815,0.1399739797463236,0.31476313943684925
45816,0.7511512244311722,0.866177013489219
45817,0.09702367529013763,0.22988618499236677
45818,0.444608864471911,0.4825385203038752
45819,0.18746781435387755,0.7166705255312292
45820,0.08487847684638193,0.23152557980783817
45821,0.056750247875447295,0.6267373406132781
45822,0.10602675465505614,0.859946776147954
45823,0.11510733253588783,0.7807449419388177
45824,0.10455155066104921,0.4071681601613911
45825,0.07645698886865114,0.152219843011622
45826,0.0909289081076585,0.10294905316670848
45827,0.1377905520684728,0.379296461245729
45828,0.5260045226280945,0.33281470151241505
45829,0.09734409672427916,0.16262226725889892
45830,0.103152104048912,0.8144574436570893
45831,0.17671935832753313,0.45766661042481105
45832,0.4079580081659772,0.15090760477211254
45833,0.1268922105261494,0.18554144582980672
45834,0.3989885751326473,0.46367751494987486
45835,0.07415139216434372,0.1411512120074662
45836,0.6680176207964981,0.5128699047112132
45837,0.1806221449658861,0.538334071592308
45838,0.1410496607334468,0.40974715527544864
45839,0.06679342950296184,0.5611531324066482
45840,0.14835700878250735,0.3744563412331076
45841,0.11007377965957904,0.26303816891237775
45842,0.13409950531100562,0.5178393683988874
45843,0.09907392268754549,0.683421188608632
45844,0.10629854761989464,0.7039072053051626
45845,0.4372854521852215,0.7609662707077242
45846,0.29417712733754026,0.5306682146870499
45847,0.22293845211323188,0.6996244696156978
45848,0.1009489660776136,0.18785775052612116
45849,0.6546510052937421,0.9048723757674072
45850,0.16194842642484802,0.3350543203292767
45851,0.5246033681202242,0.8613208144469505
45852,0.15799181106024898,0.6178713714818079
45853,0.08658991775045474,0.2276430831119684
45854,0.626352446886534,0.6190422778591601
45855,0.10948480142313738,0.2711880093620436
45856,0.10208547079590496,0.10321532321703393
45857,0.0640428367140353,0.16425740779119188
45858,0.7946613174755001,0.8794522966265964
45859,0.11998872971308996,0.22382132382926723
45860,0.43697664039404843,0.5557621143757416
45861,0.689636654426343,0.8718390857043999
45862,0.46789047134900796,0.6657698409943912
45863,0.10794137320981388,0.371731327066287
45864,0.11309157634178477,0.3974464485657239
45865,0.14235091130987473,0.4373607413137139
45866,0.06806881568153215,0.16008219529907797
45867,0.12716916124906802,0.611540136155515
45868,0.16818525715381674,0.3592629607764364
45869,0.08974588123441421,0.20538500232424975
45870,0.141602557225934,0.4295921071564352
45871,0.29769540318397336,0.67685681938489
45872,0.6800808358178139,0.9257408037330497
45873,0.09163343979772309,0.251217178448429
45874,0.1507593298962165,0.43984418171694994
45875,0.10839037087917992,0.2163191989776901
45876,0.31113968408330833,0.5012494369345557
45877,0.17057006982266526,0.4671870032585414
45878,0.11809709980940944,0.3607465048119957
45879,0.0666546012276693,0.08793258654881243
45880,0.12569193290091946,0.5334591764111272
45881,0.4813240318801451,0.7459347975139314
45882,0.06801782970125318,0.578854842993844
45883,0.10877214190620542,0.49196314187291773
45884,0.0736487872263825,0.1255921288908105
45885,0.6547503311468114,0.5330792715511098
45886,0.09558738706056755,0.8135069035030924
45887,0.6818109831467724,0.7785563483351945
45888,0.8045891985124061,0.9137658431492695
45889,0.06387509365691045,0.15589535389899425
45890,0.07406510888785908,0.13400316462125786
45891,0.07828048013112272,0.18049533233973844
45892,0.3359853905005129,0.556777029156338
45893,0.7466009682969897,0.8858330273206805
45894,0.30820407529531135,0.312200367873905
45895,0.14811023991659328,0.7526470863664506
45896,0.10430059956391058,0.3866477597215073
45897,0.1430600273991261,0.5292015501398878
45898,0.06410695867851726,0.7450626199206583
45899,0.2566964758364761,0.6823526219278777
45900,0.486215758134667,0.7954280598437883
45901,0.1363442780023493,0.41969207018943605
45902,0.18142013208373622,0.6267290812530706
45903,0.09331434920838107,0.21350538565669475
45904,0.15220974212653057,0.3279020153484867
45905,0.7046418472916416,0.5552589681145247
45906,0.44476850423978387,0.8047269583766439
45907,0.11365092333179755,0.35860315018258887
45908,0.22687843497801238,0.3136737913181701
45909,0.48106972342389037,0.8126553607441498
45910,0.16205130628537848,0.40526574401363985
45911,0.0836999607102994,0.11038143391680195
45912,0.24034132940130135,0.7967857169237229
45913,0.060921532614826066,0.11953165952764194
45914,0.11865166389345094,0.36292840345928845
45915,0.09828734831749106,0.6870981265631687
45916,0.41149313571868285,0.5917419847734549
45917,0.6305704091884357,0.7229411755543794
45918,0.09236046539241849,0.2124412725337777
45919,0.11192678994942651,0.1406968226190936
45920,0.47817712293476916,0.5892504373975571
45921,0.5194382529756234,0.6888740668643738
45922,0.12374349844605328,0.22605947170648252
45923,0.07846763337282642,0.1681299964820306
45924,0.12114062879800046,0.5494869226405815
45925,0.3927348130875411,0.5856633348508173
45926,0.15116348198601615,0.31217872624525117
45927,0.21685471668730522,0.39657271574394914
45928,0.299185399196008,0.5524096880017174
45929,0.5313381323974772,0.7175690322138872
45930,0.1862518337878304,0.6091421067839107
45931,0.26594368752371694,0.45004837809660897
45932,0.06868777129983064,0.3150187197738096
45933,0.6420891103976821,0.3682868793038577
45934,0.10508731941799623,0.2841250523062921
45935,0.0938057050727748,0.5892774509738173
45936,0.1147980049501905,0.2529556440391384
45937,0.10659648872852387,0.20414797004193827
45938,0.15910426483207785,0.6112944286403061
45939,0.1467235993207763,0.42862871840114236
45940,0.10059457740182487,0.8603227044007773
45941,0.10609093344567402,0.42038891013021923
45942,0.13796832941636178,0.3598211472423353
45943,0.1871234375896318,0.36159760666191637
45944,0.11626430185931594,0.23515079141331915
45945,0.5309940515959783,0.8212764954024087
45946,0.20857347044447763,0.5872381255332305
45947,0.165401164943819,0.57642001936778
45948,0.5770112570674958,0.8746685949849179
45949,0.13063595847818177,0.3524606802512594
45950,0.4365219017383738,0.5348980959110492
45951,0.11933436051973074,0.4350492798348902
45952,0.19837997499056717,0.5994314584972796
45953,0.0586103645147761,0.07562985509851769
45954,0.6757733391187833,0.7274272958453152
45955,0.09984730041009268,0.259168377210906
45956,0.2904108397126554,0.589402353750638
45957,0.2173689720125462,0.47271194776193154
45958,0.6217007751279489,0.8482548007015202
45959,0.2146494415898467,0.9418445512239414
45960,0.2528219117093687,0.7042368162622019
45961,0.6412819562545777,0.7216929779361805
45962,0.10699341810071769,0.23834642119138927
45963,0.08678942224892898,0.3343746831632913
45964,0.15577618626365825,0.6081606069567357
45965,0.13678782743802087,0.30694305189521603
45966,0.08151495581505536,0.13218525895892483
45967,0.10843411318749271,0.4105001628658681
45968,0.14802003721470974,0.5798107816321886
45969,0.15966718234451144,0.8214444084586022
45970,0.287362516856962,0.639099126010377
45971,0.1903893478375581,0.6899851250898318
45972,0.0758907956737327,0.14073518168476146
45973,0.11391725293858065,0.21828462754690117
45974,0.16744048280305793,0.3626708797259504
45975,0.5796031686814015,0.7712964574930472
45976,0.11548247547683554,0.26258985113205807
45977,0.40978549756080634,0.48324073579854815
45978,0.09302384700603074,0.32085889715668403
45979,0.16039589532319337,0.4841815142291944
45980,0.5894095670512072,0.21769370570318283
45981,0.5322911535503272,0.6101820465094595
45982,0.5375993500060673,0.7563806549729056
45983,0.09727557189560489,0.22820533070216956
45984,0.07045912498490246,0.16633538590341612
45985,0.7121317674433085,0.7525924884196081
45986,0.6513479990242196,0.8148012390763409
45987,0.04956302712109515,0.07628531644879082
45988,0.15047922487025714,0.5003147630879701
45989,0.13059860096197345,0.2847112142917273
45990,0.11611027689842199,0.4040802491789596
45991,0.25104212806438786,0.7124049436946143
45992,0.08965445861998833,0.28482891673769073
45993,0.5611868283592999,0.8174016057147333
45994,0.1448575866230375,0.5143917933306132
45995,0.1829943627286561,0.594848012918281
45996,0.538493357683231,0.2123097778712064
45997,0.7108082477146931,0.8262505192401383
45998,0.8045926344072383,0.9199938788682372
45999,0.3585845966028292,0.7788167677329946
46000,0.3435900023077306,0.4596697245302725
46001,0.18448549026011904,0.4560349099815246
46002,0.2987485371756328,0.2986090228732366
46003,0.11665277076370638,0.2899290547258463
46004,0.27250432431936894,0.6872800573269314
46005,0.13711572904236627,0.8685919746865514
46006,0.13220115308594454,0.5335536950141329
46007,0.8240682351693973,0.9482510507279314
46008,0.10161903006147079,0.2298386136461514
46009,0.11711666052656437,0.2660859566670567
46010,0.5336518953226614,0.36589677177358704
46011,0.13136904194336818,0.9091461851439563
46012,0.16750569146627556,0.3477439429389029
46013,0.13839318159761174,0.3280258390051329
46014,0.10183341530937765,0.19373512932266498
